customer_id,brand,segment,area,regional,total_revenue,data_usage_group,tenure,app_user,f_purchase_product_a,f_purchase_product_b,f_purchase_product_c,risk_segment
62812466029,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  1,900 ",Category 2,52,1,0,1,1,MED RISK
62812222331,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  11,780 ",Category 2,63,0,0,0,1,HIGH RISK
62812141364,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,  953 ,Category 4,24,0,0,0,1,HIGH RISK
62812399869,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  11,702 ",Category 4,16,0,1,1,1,MED RISK
62812257280,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,  - ,Category 2,34,1,0,0,1,MED RISK
62812674043,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5, ,Category 3,5,0,0,0,0,HIGH RISK
62812720700,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  30,000 ",Category 2,20,1,0,1,1,MED RISK
62812201412,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,  111 ,Category 2,25,0,1,0,1,MED RISK
62812766612,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 4,"  9,692 ",Category 3,10,0,0,0,0,MED RISK
62812207044,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  5,432 ",Category 2,0,0,0,0,0,HIGH RISK
62812469644,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,12,1,0,0,0,MED RISK
62812164713,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,1,0,0,0,0,HIGH RISK
62812672274,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  119,694 ",Category 5,26,0,1,0,0,MED RISK
62812294645,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,"  2,086 ",Category 3,4,0,1,0,1,HIGH RISK
62812142347,Brand B,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  46,349 ",Category 4,6,1,1,0,1,MED RISK
62812469979,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 13,"  48,942 ",Category 2,68,0,0,0,1,LOW RISK
62812898287,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  11,464 ",Category 3,114,1,0,0,0,MED RISK
62812741200,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,"  9,408 ",Category 4,114,0,0,0,1,MED RISK
62812358672,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 13,"  2,899 ",Category 2,43,1,1,0,1,MED RISK
62812577539,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  8,118 ",Category 3,0,0,0,0,0,HIGH RISK
62812398129,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,  151 ,Category 3,4,0,0,0,1,MED RISK
62812175610,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11, ,Category 3,2,0,0,0,0,HIGH RISK
62812605810,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,"  8,232 ",Category 2,4,1,0,0,0,HIGH RISK
62812874979,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,1,0,0,0,0,HIGH RISK
62812480125,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  17,309 ",Category 2,31,1,1,0,1,MED RISK
62812501715,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,  - ,Category 3,1,0,0,0,0,HIGH RISK
62812131353,Brand A,OTHER_SEGMENT,AREA 1,REGIONAL 13,"  21,200 ",Category 1,1,0,1,0,0,MED RISK
62812258428,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 13,"  6,302 ",Category 2,53,0,0,0,1,MED RISK
62812124309,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  7,220 ",Category 1,2,1,0,0,0,HIGH RISK
62812845668,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10, ,Category 1,3,0,0,0,0,HIGH RISK
62812410966,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,  - ,Category 3,65,0,0,0,1,MED RISK
62812169206,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10,"  8,811 ",Category 3,2,0,0,0,0,MED RISK
62812423494,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  9,689 ",Category 1,13,0,0,0,1,HIGH RISK
62812196421,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,  - ,Category 2,13,1,0,0,1,MED RISK
62812159298,Brand A,OTHER_SEGMENT,AREA 3,REGIONAL 8,  923 ,Category 2,46,0,0,1,1,MED RISK
62812216721,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,"  7,921 ",Category 3,6,0,0,0,1,MED RISK
62812531971,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 3,"  35,521 ",Category 2,19,0,1,1,1,HIGH RISK
62812260196,Brand B,,,, ,Category 3,8,0,0,0,1,HIGH RISK
62812717378,Brand A,OTHER_SEGMENT,AREA 2,REGIONAL 3,"  3,321 ",Category 2,65,1,0,0,1,MED RISK
62812633074,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  5,760 ",Category 4,25,0,0,1,1,MED RISK
62812823250,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  2,579 ",Category 2,14,0,0,0,1,HIGH RISK
62812603137,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  1,970 ",Category 3,18,1,0,0,0,MED RISK
62812347317,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  1,600 ",Category 3,19,1,0,0,1,MED RISK
62812327121,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10,"  3,900 ",Category 2,0,0,0,0,0,HIGH RISK
62812260033,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  6,860 ",Category 1,16,0,1,0,1,HIGH RISK
62812786863,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,"  12,600 ",Category 1,3,1,0,0,0,MED RISK
62812387239,Brand B,,,, ,Category 2,5,0,0,0,0,HIGH RISK
62812481243,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10, ,Category 3,12,0,1,0,1,HIGH RISK
62812642546,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7, ,Category 2,4,0,0,0,0,HIGH RISK
62812684675,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 3,"  15,840 ",Category 1,19,1,1,0,1,HIGH RISK
62812587332,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,  960 ,Category 4,2,0,1,0,0,MED RISK
62812369203,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  4,828 ",Category 3,28,0,0,0,1,MED RISK
62812555863,Brand A,OTHER_SEGMENT,AREA 2,REGIONAL 3,  960 ,Category 4,39,0,0,1,1,MED RISK
62812707506,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5, ,Category 1,13,0,0,0,0,HIGH RISK
62812873242,Brand B,HIGH_SEGMENT,AREA 1,REGIONAL 13,"  29,702 ",Category 4,5,0,1,0,1,LOW RISK
62812536803,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,6,0,1,1,1,HIGH RISK
62812448223,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  1,964 ",Category 3,2,0,1,0,1,MED RISK
62812415900,Brand B,MID_SEGMENT,AREA 1,REGIONAL 13, ,Category 2,2,0,0,0,0,MED RISK
62812481317,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,  - ,Category 1,0,0,0,0,0,HIGH RISK
62812390927,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  4,508 ",Category 2,45,0,1,1,1,HIGH RISK
62812106833,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,"  4,268 ",Category 2,10,0,0,0,1,HIGH RISK
62812457454,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 1,12,0,0,1,0,HIGH RISK
62812826609,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  9,506 ",Category 2,11,0,1,0,1,MED RISK
62812494442,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  2,050 ",Category 3,29,1,0,0,1,MED RISK
62812144261,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  3,864 ",Category 2,58,0,0,0,1,MED RISK
62812685727,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  17,400 ",Category 1,43,1,1,0,0,MED RISK
62812128249,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10, ,Category 1,12,0,1,1,1,HIGH RISK
62812201773,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6, ,Category 4,2,0,0,0,0,MED RISK
62812453790,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 1,43,0,0,1,1,HIGH RISK
62812722595,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,60,0,0,0,1,MED RISK
62812852466,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  8,984 ",Category 1,10,1,1,1,1,MED RISK
62812885134,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 2,3,0,0,0,0,HIGH RISK
62812846328,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,  215 ,Category 3,57,0,1,0,1,MED RISK
62812625026,Brand B,MID_SEGMENT,AREA 2,REGIONAL 4,"  11,893 ",Category 3,2,0,0,0,0,MED RISK
62812644670,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 13, ,Category 1,19,0,0,0,0,HIGH RISK
62812794699,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 4,2,1,0,0,0,HIGH RISK
62812547061,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10, ,Category 2,1,0,0,0,0,HIGH RISK
62812218614,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 10,"  37,110 ",Category 4,26,0,1,0,1,LOW RISK
62812666708,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,20,0,0,0,1,HIGH RISK
62812675822,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  9,600 ",Category 1,42,1,0,0,1,MED RISK
62812593519,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  11,172 ",Category 4,14,1,1,0,1,MED RISK
62812402126,Brand B,,,, ,Category 4,0,0,0,0,0,MED RISK
62812526314,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  20,800 ",Category 2,56,1,1,1,1,HIGH RISK
62812311631,Brand B,OTHER_SEGMENT,AREA 2,REGIONAL 3, ,Category 2,2,0,0,0,0,HIGH RISK
62812799580,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  5,400 ",Category 2,35,0,0,0,1,HIGH RISK
62812280700,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 13,  - ,Category 3,13,0,1,0,1,MED RISK
62812338493,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,3,0,0,0,0,HIGH RISK
62812485064,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  48,024 ",Category 3,11,0,1,1,1,LOW RISK
62812482939,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  17,820 ",Category 3,5,1,1,0,0,MED RISK
62812313612,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 9,"  36,630 ",Category 3,114,0,0,0,1,MED RISK
62812330492,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 2,2,0,0,0,1,HIGH RISK
62812877664,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,"  19,233 ",Category 3,58,1,1,0,1,MED RISK
62812293176,Brand B,,,, ,Category 1,33,0,0,0,1,HIGH RISK
62812416958,Brand B,,,, ,Category 1,3,0,0,0,0,HIGH RISK
62812784980,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 2,2,0,0,0,0,HIGH RISK
62812743620,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 13,"  3,153 ",Category 2,23,0,1,0,1,MED RISK
62812274412,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,  19 ,Category 2,2,0,1,0,0,MED RISK
62812518541,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  15,292 ",Category 4,25,0,0,0,0,MED RISK
62812223487,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 3,2,0,0,0,0,HIGH RISK
62812821931,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  28,353 ",Category 2,25,0,1,0,1,MED RISK
62812713012,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,  115 ,Category 3,3,0,0,1,0,HIGH RISK
62812536325,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 1,3,0,0,0,0,HIGH RISK
62812265891,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,17,0,0,0,1,MED RISK
62812435038,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6,  - ,Category 3,1,0,0,0,0,HIGH RISK
62812640194,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,  760 ,Category 2,1,0,0,0,0,MED RISK
62812802644,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  1,703 ",Category 2,30,1,0,0,1,MED RISK
62812766673,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 6,"  21,186 ",Category 3,25,1,0,1,0,MED RISK
62812711210,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,  - ,Category 2,1,0,0,1,1,HIGH RISK
62812315879,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10, ,Category 3,2,0,0,0,1,HIGH RISK
62812145280,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,1,0,0,0,0,HIGH RISK
62812831140,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,  974 ,Category 2,6,0,0,0,1,HIGH RISK
62812162118,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  19,889 ",Category 2,1,0,0,0,0,MED RISK
62812267463,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  7,080 ",Category 2,30,1,0,0,1,MED RISK
62812679226,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  4,462 ",Category 3,47,0,0,0,1,HIGH RISK
62812682939,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 2,1,0,0,0,0,HIGH RISK
62812294995,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  11,880 ",Category 2,21,1,0,0,1,MED RISK
62812800765,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,18,1,0,1,1,HIGH RISK
62812157059,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  18,164 ",Category 1,20,0,1,0,1,HIGH RISK
62812673863,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  2,136 ",Category 2,19,1,0,1,1,MED RISK
62812223200,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,  - ,Category 3,5,0,0,0,1,HIGH RISK
62812559646,Brand A,,,, ,Category 2,31,0,1,0,1,HIGH RISK
62812332277,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,4,0,0,0,1,HIGH RISK
62812336630,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7, ,Category 1,2,0,0,0,1,HIGH RISK
62812594971,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6,  - ,Category 2,4,0,1,0,1,HIGH RISK
62812862431,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,22,0,0,0,0,HIGH RISK
62812425144,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10,"  9,600 ",Category 1,4,0,1,0,1,HIGH RISK
62812670511,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,1,0,0,0,0,HIGH RISK
62812282850,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5, ,Category 2,3,0,0,0,0,HIGH RISK
62812625395,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  11,880 ",Category 4,38,1,0,0,1,MED RISK
62812800927,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,7,1,0,0,1,MED RISK
62812162892,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 3,20,0,0,0,1,MED RISK
62812750338,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  3,900 ",Category 3,0,0,0,0,0,HIGH RISK
62812140616,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  7,920 ",Category 1,18,0,0,0,0,HIGH RISK
62812165180,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  14,582 ",Category 2,28,0,0,0,0,MED RISK
62812357105,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 3,"  2,716 ",Category 3,12,1,0,1,1,MED RISK
62812320246,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,"  3,940 ",Category 3,0,0,0,0,0,HIGH RISK
62812552904,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,5,0,0,0,0,HIGH RISK
62812841956,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  9,347 ",Category 4,1,0,1,1,1,MED RISK
62812331041,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  3,920 ",Category 4,20,0,0,0,1,MED RISK
62812506418,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  10,780 ",Category 1,59,1,0,0,1,HIGH RISK
62812696699,Brand B,,,, ,Category 2,3,0,0,0,0,HIGH RISK
62812883216,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,  990 ,Category 2,1,0,0,0,0,HIGH RISK
62812540391,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  20,147 ",Category 1,56,0,0,0,1,MED RISK
62812768858,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  4,900 ",Category 1,5,0,0,0,0,MED RISK
62812671790,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  22,310 ",Category 2,16,1,1,0,0,MED RISK
62812596919,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,13,0,0,0,0,HIGH RISK
62812750390,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  1,000 ",Category 1,35,0,1,0,1,HIGH RISK
62812834022,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 5,"  40,260 ",Category 2,23,1,1,1,1,MED RISK
62812565387,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 1,7,0,0,0,0,HIGH RISK
62812301039,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10,"  1,020 ",Category 3,1,0,0,0,1,HIGH RISK
62812872756,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 6,"  36,569 ",Category 1,13,0,0,0,0,LOW RISK
62812300533,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  8,854 ",Category 2,9,0,1,1,1,MED RISK
62812556472,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  11,037 ",Category 2,1,0,0,0,0,MED RISK
62812194020,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  1,000 ",Category 3,2,0,0,0,1,HIGH RISK
62812512484,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  19,054 ",Category 3,10,0,0,0,0,MED RISK
62812837659,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10,  224 ,Category 2,2,0,0,0,0,HIGH RISK
62812893234,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,"  23,482 ",Category 3,62,0,1,1,1,MED RISK
62812661076,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 3,5,0,0,0,0,HIGH RISK
62812593172,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 7,"  40,017 ",Category 4,12,1,0,1,0,HIGH RISK
62812896624,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,1,0,0,0,0,HIGH RISK
62812143517,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 1,5,0,0,0,0,HIGH RISK
62812473026,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 6,"  34,710 ",Category 3,56,0,0,0,0,MED RISK
62812841938,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,"  3,781 ",Category 3,0,0,0,0,0,HIGH RISK
62812524944,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,  146 ,Category 2,2,0,1,0,0,MED RISK
62812574582,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  4,750 ",Category 4,28,1,1,1,1,MED RISK
62812160631,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6,  - ,Category 3,1,0,0,0,0,HIGH RISK
62812588265,Brand A,,,, ,Category 2,15,0,0,1,1,HIGH RISK
62812370319,Brand B,MID_SEGMENT,AREA 2,REGIONAL 4, ,Category 1,2,0,0,0,0,MED RISK
62812315811,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  1,919 ",Category 2,8,0,0,0,0,MED RISK
62812529721,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,"  23,442 ",Category 1,40,0,0,0,0,MED RISK
62812676818,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 13, ,Category 3,9,0,0,1,0,HIGH RISK
62812119561,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,"  13,440 ",Category 2,9,1,0,1,1,MED RISK
62812313296,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 13,"  65,714 ",Category 3,15,0,1,0,0,LOW RISK
62812260856,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,"  2,636 ",Category 2,9,0,0,0,1,MED RISK
62812247197,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  12,600 ",Category 3,11,1,0,0,0,MED RISK
62812210889,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 4,14,0,0,0,1,MED RISK
62812480069,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  58,038 ",Category 4,15,0,1,0,0,MED RISK
62812696482,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  2,000 ",Category 2,21,0,0,0,1,HIGH RISK
62812502497,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  16,038 ",Category 2,0,0,0,0,0,HIGH RISK
62812627392,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  15,300 ",Category 4,52,0,1,0,1,MED RISK
62812896197,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2, ,Category 2,1,0,0,0,1,HIGH RISK
62812441550,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  7,968 ",Category 2,36,0,0,0,1,MED RISK
62812673379,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 4,3,0,0,0,0,MED RISK
62812132767,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  12,270 ",Category 3,44,0,0,0,0,MED RISK
62812402647,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  6,441 ",Category 3,5,0,0,0,1,MED RISK
62812275949,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 2,5,0,0,0,0,HIGH RISK
62812463584,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,"  3,861 ",Category 1,0,0,0,0,0,HIGH RISK
62812109708,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10, ,Category 1,1,0,0,0,0,HIGH RISK
62812639875,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,2,0,0,0,0,HIGH RISK
62812806370,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  5,320 ",Category 3,0,0,0,0,0,HIGH RISK
62812796195,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,  - ,Category 3,2,0,0,1,0,HIGH RISK
62812584644,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 13,"  56,000 ",Category 1,21,1,1,1,1,HIGH RISK
62812614163,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  14,850 ",Category 3,44,0,0,0,0,HIGH RISK
62812481777,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 6,"  24,254 ",Category 3,26,1,0,0,1,MED RISK
62812298910,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  23,520 ",Category 2,20,0,0,0,1,HIGH RISK
62812606616,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  22,310 ",Category 3,13,1,1,1,1,MED RISK
62812611348,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  4,416 ",Category 2,1,1,0,0,0,MED RISK
62812707393,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  18,816 ",Category 4,14,0,0,0,1,MED RISK
62812876168,Brand B,MID_SEGMENT,AREA 2,REGIONAL 4,"  7,346 ",Category 1,2,1,0,0,0,MED RISK
62812890920,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  4,212 ",Category 1,38,0,0,0,0,MED RISK
62812661912,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,14,0,0,0,0,MED RISK
62812561319,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  14,850 ",Category 4,22,1,0,0,1,MED RISK
62812562622,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  5,005 ",Category 1,7,0,0,0,0,MED RISK
62812717651,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  29,486 ",Category 2,19,1,0,1,1,MED RISK
62812528421,Brand A,OTHER_SEGMENT,AREA 2,REGIONAL 2,  17 ,Category 2,18,1,1,1,0,MED RISK
62812130416,Brand A,OTHER_SEGMENT,AREA 4,REGIONAL 9,"  6,807 ",Category 4,120,0,0,0,1,MED RISK
62812440534,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,"  16,200 ",Category 3,0,0,0,0,0,HIGH RISK
62812838547,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,"  3,900 ",Category 2,0,0,0,0,0,HIGH RISK
62812117981,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,"  8,730 ",Category 3,6,1,1,0,1,MED RISK
62812401043,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,  5 ,Category 2,10,0,0,0,1,MED RISK
62812323052,Brand A,OTHER_SEGMENT,AREA 3,REGIONAL 5,"  20,900 ",Category 4,40,0,0,1,0,HIGH RISK
62812661306,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,"  6,541 ",Category 3,2,0,1,0,0,MED RISK
62812345992,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,  - ,Category 3,1,0,0,0,0,HIGH RISK
62812124193,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,14,1,1,0,1,HIGH RISK
62812342276,Brand A,OTHER_SEGMENT,AREA 3,REGIONAL 7, ,Category 2,43,1,1,1,1,MED RISK
62812488095,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10, ,Category 4,4,0,0,0,0,HIGH RISK
62812467100,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,3,1,0,0,0,MED RISK
62812399324,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  7,540 ",Category 3,26,0,1,0,1,MED RISK
62812403320,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 2,1,0,0,0,1,HIGH RISK
62812300423,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,1,0,0,1,1,HIGH RISK
62812240730,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8, ,Category 2,1,0,0,0,0,HIGH RISK
